1,-1.1428915576,0.3417606335,0.3468169528,-0.2736763705,-1.5116714734,-3.1344208637,0.0877829647,0.0282535405,-1.159443048,0.9578084273,0.4879448572,1.2322931178,0.2077218717,0.47779663,0.5575544391,1.0309303017,0.3518283196,0.7794835483,1.2749063236,-1.6184652263,0.4983127365,-0.0311231588,0.616558856,0.4649094892,0.073976397,-1.349267343,1.090511358,-0.9677309839,0.5358935723,0.2347728363,0.4716854135,0.0155746329,0.2811163364,-0.6397027777,0.5376878425,-0.0057419714,-0.3195702828,-0.4179854308,0.0523784891,0.1150254744,-0.0970282918,-0.945001482,0.0759660705,0.0118110676,0.0960687792,0.0860356155,0.1275381858,0.3981835097,-0.0474145874,-0.2316156924,0.245332388,0.1103317699,-0.0317176227,-0.2458575171,0.2313547518,-0.3365349329,-0.1296123359,-0.2988698407,0.0695480383,0.1811167307,0.0325248548,0.0444415199,0.0067159648,0.0027262678,0.0052476586,6.07493729004463E-16
1,7.2300023916,-0.1031647752,2.0507692851,1.2570689486,1.4062411693,2.0594768366,1.46121125,1.7708820895,0.438876213,1.7707954685,2.727226358,-1.6345206006,0.0823831128,0.3966690079,-0.9386756111,-1.3005772365,-0.4820693095,1.7753862262,0.9107720078,0.1477835934,-1.2594629813,0.7570742685,-1.2821107647,1.6809060549,1.8492769856,0.1692033871,0.4001078938,-0.2231358388,-1.6364751177,-0.2797945663,-0.0875079812,-0.3520996601,0.2019172249,-0.127648766,-0.5478181274,0.0392167934,-0.7076432238,0.2556783627,-0.5025003565,0.1000438697,-0.1259297801,-0.418024146,0.6491258132,-0.4483547462,0.8356486903,-0.3644942213,0.2603531708,-0.4948809547,0.3264427878,-0.1036666834,1.1234473269,0.1679035514,0.0297715628,0.0495490599,0.3294911517,0.6055440138,0.1836701858,0.1704426624,0.1727828041,0.2312760034,-0.1417505427,0.0336731044,0.0360092889,-0.0170017303,0.0041536144,-1.68930359677227E-15
1,1.150623032,0.2063777103,-0.2271896788,-0.9702408239,-0.3645262907,-1.7927479001,0.3921779106,1.023404028,1.8031431804,-1.6626052747,-1.5132429701,-0.7407400052,0.2173842143,1.5110845366,0.5287851813,-0.4065825821,-1.2470600067,0.1822458291,0.6279510113,-0.5183316594,-1.1699190305,-1.5369036857,0.4421154819,0.0819267928,1.3011324217,0.0632937242,-0.3527753688,0.3063635656,-0.2773748726,-1.3674382283,0.1702030158,-0.1356345834,0.5792324924,-0.1878019751,-0.8102769292,0.9964454676,0.1261800241,-0.5393215412,-0.5401247731,0.8011170632,0.1623897645,0.1328595518,0.0595933278,0.2008335615,-0.5267432074,0.2255420597,0.5215898109,0.4985928639,-0.5798935935,0.3262768659,0.0939959061,0.7354155885,-0.2162653131,-0.3942447641,-0.2292912213,0.055111921,0.0978203835,0.1519499379,0.0214569779,0.4017669319,-0.0828253218,0.0613871774,-0.0032216005,-0.0065859675,0.0045243913,4.90234780897775E-16
1,-3.6109140529,-1.4077832826,1.9040341935,0.4945639543,-2.3195384313,-1.5290567804,-0.2825552016,-0.2808563725,-0.7849265605,-1.0396405471,1.4982306187,-1.4253336534,1.3325052582,0.2647555953,0.1043198582,-0.2639475418,0.1470073926,-2.2743658834,-0.1676641258,1.045885664,0.0931493732,-0.5511444789,1.0634209057,-0.5712535187,0.2995041892,-0.6072605149,-0.3627375691,0.4318375773,-1.3400954527,0.0286848305,0.2243210293,0.5232490093,0.2490989945,-0.1944725171,-0.321896892,0.4464076347,-0.0570153344,-0.7351135585,0.1490251293,0.0696325554,-0.4877279971,-0.6379333073,-0.6236050055,0.0349293095,-0.6724618898,-0.5226339514,0.006941028,-0.2581609558,0.3765059066,-0.4722675407,0.2375244593,-0.2468694832,0.164955593,0.2158000528,-0.5236009782,-0.4495284282,-0.0593804732,-0.208142474,-0.002837311,0.1167768785,-0.0520023665,0.0474944132,-0.0222462756,0.0061643074,-0.0044348705,8.17681519098683E-16
1,1.6470803356,0.4648286954,0.0822610319,-0.5296018065,-2.9742752982,-0.2533525857,-1.4198447609,-0.7481404858,0.6983117163,-0.9415955352,0.5157439175,-1.1384119894,1.9452618818,0.375925531,0.9200642524,1.0312282584,0.7967281296,-1.085267757,-0.2033478003,-0.0856631391,-0.8822252716,-0.2573983724,-0.1236135755,-0.2147778382,0.2573902716,0.7697937127,0.3132935492,0.9819362017,-0.3673053766,-0.6589334079,-1.8308246389,0.2536864973,-0.0263505058,-0.895661016,-0.1850882902,-0.6791952514,-0.7716967226,-1.3146457572,-0.4415605734,-0.1938917064,-0.5859442018,0.0214855254,-0.0651025969,0.0813006833,-0.1259409001,-0.5802656806,-0.2569722517,0.249526871,-0.864654064,-0.4523224183,0.2396217416,0.2014936948,-0.7247827029,-0.364740883,-0.0430008475,0.2044671878,-0.1651594345,-0.2725644291,-0.0468946363,-0.068499209,-0.0136458722,-0.0114230117,-0.0011262987,0.0031556601,-0.0062693766,-2.23072626052094E-16
1,-1.7592111096,-1.1034819664,3.6692660091,1.8917562063,-1.673622239,2.0268627151,0.2550902941,-0.5487409443,-0.2101147878,-1.7192973541,2.0553129095,-0.5971561939,0.8772489812,0.7780655157,0.200687882,0.3924494084,1.1656028366,0.6593608227,0.4026027089,0.2062426834,1.8676115361,0.1444316868,-1.0885991188,-0.9233088615,0.2447447535,0.209268246,-1.5164811659,0.0351343345,0.0290660128,-0.6383298157,0.4568817862,-0.2706865646,0.007166797,-0.7211287026,0.2616732621,-0.4081981986,0.170820847,0.9739486522,-0.0237534351,-0.0032479853,0.1502373159,0.2047799269,1.0545509837,0.0095435845,-0.2004353871,0.0864759849,-0.6591627463,0.4718077495,-0.694791583,0.0077745929,-0.1063373766,0.4810237745,0.2181633684,0.1235201811,-0.6256602088,-0.2342014649,-0.0059174826,-0.148371748,0.043049983,-0.1454310556,0.1195333776,-0.020261154,-0.0049075919,-0.0007309282,-0.0068928853,-7.07600812303914E-16
1,2.8463732229,0.4135755558,2.1343676675,1.1683964466,1.5695769684,-2.2258385919,0.634870803,0.9384757037,-1.1348293581,-0.047541539,-0.4267942434,-0.6406397695,0.0948770289,1.934727268,0.1712136608,-0.016182233,1.1003934443,0.7047721709,1.4743181111,-0.0275442452,-0.0885197314,-1.93822298,0.3582599767,0.5636212474,-1.1254626132,-0.2560617618,0.3536998021,-0.5541564927,-0.9716462773,0.1412605938,-0.0838862461,-1.1097157632,-0.7031695354,-0.018748512,-1.1864336897,0.1050256329,-0.2343834302,0.8625805425,0.0563468038,-0.379229947,-0.2505130824,0.0382279034,-0.0457941583,0.5955263711,-0.4873318254,-0.3348480225,0.2972515933,0.1685229119,-0.4515455874,-0.1561894823,0.4854563893,-0.0903259538,0.5676906911,0.3744801544,0.3509796746,0.4129438893,-0.1666398605,0.1159534293,0.0410960052,0.1965653021,0.0686585023,-0.154050898,6.97528263108955E-05,0.010193693,-0.0294144697,-3.39822375940339E-15
1,3.2473669468,-3.0583805947,-2.8647890928,-2.8957575733,2.1864891545,-3.5633103035,2.694610234,-0.1912248262,-0.3095981637,2.2426225766,1.8855348647,0.006961603,0.4646476005,-0.5431938444,-1.4230950945,-0.0717389481,-0.1787578769,-0.512491678,0.0337645875,0.7496472219,0.9016176416,-0.7511588304,0.008888181,-0.0726246679,-0.7942941436,1.446919473,0.4479942397,0.2956047999,0.3771571864,-0.0762758242,1.1190761685,-0.4244578773,-0.8650052634,-1.293568334,0.9582455173,-0.7949010973,-0.57696298,0.2850745576,0.4842499213,-0.3130110743,-0.256492149,-0.8272941936,-0.307218036,-0.179359014,-0.1446411999,-0.034980456,0.0357961355,-0.0378986645,-0.1549869892,0.0865183785,-0.1220912277,0.0601523964,-0.3239434244,0.4205630886,-0.2319495761,-0.4009614289,-0.270217072,0.2248525037,0.0348509293,-0.2156505247,0.0062080602,0.0351071373,-0.0320378327,0.0005311705,0.0108209069,3.22768723134841E-15
1,2.0141930041,3.8449260729,1.8556627749,0.82702357,-1.4573593534,0.7351568504,-3.2448507195,-0.3058700289,0.6615179594,1.0491879963,-0.3230208093,-0.475433654,1.0045274923,0.0652944235,-1.1301055412,-0.6658313337,-1.1956624287,-1.6076620989,0.2840587971,-1.6856871102,1.3027850315,0.7083302477,0.1015578404,-0.652296293,0.5174033775,0.9371418313,1.0516393388,-0.0590156698,0.4233164937,-0.475669394,0.2417952514,-0.4699776723,0.9162212628,-1.2527795462,-0.311443299,0.0816565947,-0.218931607,1.0647068001,0.051961603,-0.0749336976,-0.0474609134,-0.1574634192,0.2882705896,0.2043599174,-0.0774725828,-0.3337907866,-0.0236151989,0.3021078558,0.0445273823,-0.0113042927,0.2495066141,0.3080815759,-0.0131007596,-0.1206143729,0.287142916,-0.2310346344,-0.265081548,0.0750339751,0.0159528933,0.18025311,-0.2136702564,0.012325348,0.0022708751,0.0005222753,-0.0036717355,-3.50520986077163E-16
1,-1.8401444212,1.5178492252,1.6442462589,0.5184347149,-1.2121821847,-1.144473997,1.0424390593,0.2368794867,-0.6757655664,1.2691638268,2.1295965122,0.0157342959,-0.0046049551,-1.0113233709,-0.3302203639,-1.2400855034,-1.2123522099,0.7556093079,-0.8548761289,-0.7482994047,1.6327065515,1.0734030083,0.2007964982,-1.2643255692,0.1955041643,-0.9606608182,-0.4337712498,-0.1175597398,0.3571342719,0.031916322,0.0693050874,0.837282502,-1.5188233313,-0.0065476123,-0.4400802595,0.430965195,-0.3570798404,1.143101839,0.3618009811,1.3028667548,0.3542964786,0.096775241,-0.4872050929,0.1938063951,0.2470165529,-0.4167274403,-0.3865025502,0.1394988149,-0.167366397,0.0361574436,-0.3163232036,0.1448853691,-0.3410363211,0.2474654357,0.82677297,0.1089799473,-0.1835402419,0.0494141655,0.0694705301,-0.0520167722,-0.1130705266,0.0115936513,-0.0195833689,0.0119099071,0.0117072964,3.10831499474476E-15
1,3.0183672066,-0.4999505181,-1.5555073524,-1.5274622833,0.4516630389,-2.2762783229,-0.3465539488,0.7534509056,-1.3275381347,0.6426632059,-3.4531026251,1.2005962852,1.7584849166,-0.7450690829,1.4083444485,-0.4785174912,0.7898992623,0.1762614806,0.082059434,-0.5405225461,0.5812150036,0.2083533919,-0.8859514321,1.7688846094,0.5733375004,1.293097053,0.5498588708,0.5370999065,-1.3476966993,-0.3088154503,-0.3611387768,-0.0139322141,0.8410838397,0.0659030383,0.2920018404,0.5923762927,0.4589106983,0.2767427383,1.2283654282,0.0772825801,-0.2102264679,-0.7092544928,-0.3234577106,0.1700936903,0.6548114239,0.2194699785,-0.3260950252,0.4294811057,-0.6174659698,-0.2126940902,0.0987503133,0.0278730732,-0.0154922335,-0.554582545,0.4196090952,0.2630230598,-0.4087226467,0.355234677,-0.1473710285,-0.2175020734,0.3449739204,0.0740616981,0.0022416875,0.0641648741,-0.0720389379,-7.02761048731928E-15
1,-1.4924754579,1.1004396403,0.6105265807,-0.4447519248,0.2792085835,0.3292986609,-2.3102669993,-1.0021129866,-2.0165565693,-0.0670688877,-0.078250319,0.5729283389,0.5469819426,0.0588679905,-0.1763138236,-1.2950442359,0.3169335688,-0.1413264391,0.2350072369,0.9818803691,-0.6708780957,-1.2413911478,0.6741890751,0.3345971253,-0.4275521848,0.2010015097,-0.9881902723,-0.8787291765,-0.465173857,1.170523954,0.5971708972,-0.5677644372,1.4951469149,0.2366508004,-0.4793762752,-0.6736120874,0.3152965083,-0.1134149162,-0.2515580148,0.6399389313,-0.8938802703,-0.5021107268,-0.1245235838,0.2023238542,-0.9892639689,0.3478873084,-0.1907888081,-0.6726952651,-0.2721280278,0.09276678,0.2554532796,-0.0370007021,-0.1235868014,-0.1751420153,-0.1602257882,-0.0233998945,-0.1584403658,0.0798236468,-0.1549282485,-0.1270481905,-0.0413169894,-0.0148547727,0.0172737609,-0.0015211764,-0.0061926051,-1.50307494338766E-15
1,5.1140417057,1.8394727845,3.2179076379,3.0128264386,1.291010892,-1.1140562766,1.408971605,-1.8824199623,0.5643106435,3.6324915084,-2.2306233883,1.0584825444,-0.5492141383,-1.9029294848,-0.927407831,2.805736795,2.6694093773,0.419589458,-3.7545152395,0.6860898197,-2.8355725823,-0.4455397697,1.4645005458,-1.6878317009,1.3654548592,-1.4691308645,-1.1330998826,0.8489196222,0.2626496524,-0.6732793479,1.7885795135,0.1207882025,-0.0062124686,-0.0263410751,0.3059924046,0.4233622972,-0.7829636265,-1.1290597016,-0.6558805166,1.0695415952,0.0321745679,-0.2322538031,-0.3038957476,0.8232523669,0.9060685771,0.2156276134,0.2904894358,-0.1718427703,-0.231279161,-0.2141187068,0.0101981367,0.2917522726,0.0379455833,-0.2460470764,-0.2247834129,-0.0492070874,-0.0159652596,-0.1022779474,0.059864548,-0.0688500647,0.1387177415,-0.1182451543,0.0443791778,0.0176032301,0.0087376283,-1.09172201251224E-15
1,-2.2845931615,-3.7045511835,1.6852891986,0.5926987809,-1.6924044927,0.4300272384,-0.8777631282,0.4456773627,-0.7486454708,0.9043966275,0.4685544729,-0.5933987437,0.610302118,1.5707634038,2.2135371072,1.2184373631,-1.2138369465,-0.164071926,-0.6999763921,0.707447103,-1.0743019351,-0.4197508736,1.0711167479,-1.1235340913,-0.9815801045,-0.2841108848,-0.4499536897,0.4846071055,-0.5466538512,-0.2572402941,-0.3094526684,0.4531027788,-0.1389042997,-0.6523775703,-0.1037849174,0.9716598357,0.2403787679,-0.3004581371,1.1748385992,0.5790462888,-0.3223164964,-1.0768942253,-0.2037522805,-0.7510060815,-0.365318393,0.0633846912,-0.4113920909,-0.4342190408,-0.1731643551,0.5072911788,-0.2898188773,-0.016695568,-0.4696640577,0.147497925,0.2625455626,0.2603981996,-0.0590406223,-0.0738454319,0.0941837545,-0.1517710875,0.1322877048,0.0056206605,0.011810994,0.0070383381,0.0070358139,5.47386809164299E-16
1,2.6997898571,-0.6657084402,-0.2169493118,-0.953561985,2.9960162556,-1.1060177827,-1.6790459138,-0.3957582282,1.30839546,-0.8349532192,1.1166630748,-1.4932956085,0.973479314,-1.4843797555,-0.3986507435,-0.7650854532,-0.4038459338,0.1417337713,0.1112791488,0.1593251594,-2.5984377575,0.2265819403,1.0259305962,-0.569875005,-0.8071013486,-0.886491246,0.1206711755,-0.2574441287,-1.3199591802,-0.1176105474,-1.3833629744,-0.7001906435,-0.3310137555,0.4571850093,0.9980255345,0.4497252468,-0.185464358,0.4689170963,-0.962765293,0.5924948531,-0.5483366312,0.2654642535,0.1298918975,-0.9418520261,0.2096757814,-0.7708653227,-0.2826471405,0.2270363387,-0.6071576091,0.2737643585,-0.2096334403,-0.305265479,-0.2319828632,-0.478231569,0.1171703321,0.017598319,0.0035834052,-0.0538811711,0.0505353368,-0.0637378005,0.0003916479,0.0359314218,0.0144081757,0.0032861915,-0.0072679398,-1.47223708666575E-15
1,6.9905513453,3.6629337431,-1.2978572749,-0.8921575291,-4.4559508094,2.8348974973,-2.6474823462,1.8469052984,0.8667222112,1.8167598003,-0.5138636269,-0.3731496664,0.3545846977,1.2852978688,1.2248375822,1.3075385754,0.2350820994,-0.431071668,0.0356306973,0.1879885507,0.7117179178,-0.0019178839,-1.4890786318,-0.0683778386,-0.1731809156,0.408179332,1.0857624049,-0.120939395,-0.0526139597,-0.0510382108,-0.2691412978,-0.1089112719,0.1938465481,-1.0259200147,0.8686337235,0.4350370332,0.7783883762,-0.5421548526,-0.1226859207,-0.5233541153,-0.6103741939,-0.1696197609,0.6332883152,0.4047479977,0.1759676319,-0.032472905,0.0626684049,0.4453125201,-0.0555732659,-0.7054639466,-0.1817108328,-0.2595574433,0.5835564877,-0.2748426974,-0.3292215371,0.1734993246,0.0671066986,-0.3143272521,0.0226502461,-0.1405924145,0.1022943151,-0.1470595238,-0.0038999528,-0.0037356604,-0.0029277271,-2.28282047750235E-16
1,-2.4179672349,-2.8555870181,-1.1321613518,-1.9466345537,0.3161452208,-1.3352119587,-0.3624220975,-2.4330230433,-1.1178095439,1.1775046889,0.7502503487,0.1356090124,-0.0926903924,-0.9419467034,-0.6351001745,0.2449020721,-0.9658887125,0.254014758,0.0478292551,-1.6212247197,0.2010974412,-0.0925902842,-1.1548128845,-1.3979396867,-0.2057364336,-0.6588388912,-0.6050835553,0.6028040255,-0.5631425927,0.205482672,-0.6013725512,0.4633335886,-0.8274580889,-0.0560804836,0.1497475797,0.7782773626,0.657197973,-0.1963997683,0.0148517673,0.5925468331,-0.3334082734,-0.292539956,1.6070408937,0.4321196004,0.0337425002,-0.1486738662,-0.4253516741,-0.0424802208,0.5028006421,0.0417389923,0.4730964902,-0.3781493413,-0.0167683935,0.1695893477,-0.1488930199,0.2539606427,-0.0820240418,0.1344417193,0.0740598441,0.1414942412,-0.1536259047,-0.070823003,-0.0047633175,-0.0041544068,0.0025933997,9.1277943436568E-16
1,1.4729293252,2.0967053348,3.563844713,2.2110272242,-1.3814376968,1.1604236991,-1.6711392754,-1.1488993321,0.4785125215,0.2989240943,-0.1046905948,-0.4569754579,-0.4848396165,0.5703859464,0.5502380352,1.5760931675,0.0194921525,1.7007456862,-0.5853712515,1.8464271648,0.663021778,0.0658827872,-0.4028885494,0.4579195377,0.973995715,1.5154329624,1.217331865,-0.5472597921,-0.512735589,0.1298955319,-0.5447143227,-0.018998343,-0.066999008,-0.9402126497,-1.0231303416,-0.4001908501,-0.1900170377,-0.3835269003,0.4277854864,0.8583643128,-0.828805879,0.8717084659,-0.2477235386,0.4330596887,-0.2476309259,0.1178447663,0.103010616,0.2601756488,0.4534998547,0.2080668621,-0.1008451403,-0.11787691,-0.3528062545,-0.2107738928,-0.0155646844,-0.2004703451,0.2568807005,-0.0092221911,-0.0131020681,0.119387303,-0.3932011672,-0.0697027315,-0.0138861622,0.015791538,0.0004100735,9.17747827996542E-16
1,3.8926721666,-4.1476290741,-1.1678620414,-1.5876134232,2.701185553,-2.007364566,-1.3541490835,-1.2666591608,1.3314245388,0.3107260507,-0.5786578805,0.4623787784,-1.3266450565,1.4658103844,-1.3745658677,-0.0060716,0.2782849389,0.1279696974,0.8511146756,1.5014364269,-0.4686660266,0.8699050816,-0.5232434799,0.652907573,-0.5170126194,-0.6240555089,0.3089652564,-0.361316521,0.2759806212,-1.5034852138,-1.0541419942,1.1397369127,0.9515596004,-0.2513947696,0.7672874107,-0.2639226558,-0.4255698267,0.3315754742,-0.8726715186,-0.4327262661,1.258700494,-0.0447572609,0.4454442171,-0.7833766685,0.7064072415,-0.2622439109,-1.5544102512,-1.0357733127,-1.1322401758,0.3411006999,0.1879744085,0.2762951663,-0.5236985223,-0.013939655,-0.6220793367,0.1728227183,-0.1928443726,0.0646316147,0.0284850964,-0.0567703618,-0.0618991144,-0.0728223321,-0.0170749389,0.007318737,0.0067977283,1.33016968493674E-15
1,4.7649121266,-0.5177525102,1.4330025383,0.3343887905,-4.1878730204,2.1992067114,-2.3386498776,-0.1327518171,2.0351381558,-1.5666212866,-2.0030272005,0.0258597506,0.0631638373,-1.3539018756,-3.2372095536,0.6849208503,-1.2092278654,1.3656539659,0.2628752638,0.405365903,-0.7823037977,0.2881508789,-0.2507051672,0.6909217432,-0.1264185128,0.1103027572,0.1575703518,0.4469595876,0.4201875424,1.162249625,0.1290597077,0.891418802,0.2206980584,1.0730641026,0.8934072378,-0.5352508198,-0.2004926359,-0.3416315018,1.162806523,0.3680141618,1.0545743965,-0.3844093341,0.0510690309,0.7600450565,-0.6158398067,-1.3643551051,-0.4058913167,0.231126038,0.3521675085,0.4025833338,-0.3170346806,0.7453486849,-0.6824666172,0.3271395377,-0.291375417,-0.1473572127,0.0593074574,0.116639799,-0.0622481459,0.0247031622,-0.0032389813,-0.0831787992,0.0082352434,0.018801593,-0.0075439929,-1.05926227910069E-15
1,-2.342742832,-1.6107280996,2.3337998203,0.7229096354,-1.4285056259,-1.2431513339,-1.6304683402,-0.7004641966,-1.9600353659,0.4833903301,-0.201986166,-0.005173416,0.4543969506,1.0907057712,0.2894061472,-2.144797216,0.3406054013,-1.1576541834,0.0286820982,-0.3726087839,-0.5070609876,-1.848192235,0.4397449909,-0.1248184128,0.3946058551,-0.3206179059,0.161658435,0.568711852,-0.5352814178,-0.3455696297,-1.0056737435,0.4859739865,-0.0796190447,0.5204681594,1.0653004016,0.2175748171,0.4064487861,-0.3767498584,0.3350848061,-0.1917225464,-0.2231288675,0.5771349888,-0.5864815702,0.2820275904,0.4773577974,-0.238024016,-0.2831946927,0.3120404252,0.7325307647,-0.0758387306,-0.15445723,0.1870326622,0.450539328,0.5126537386,-0.0365488799,0.0683128792,-0.0081000538,0.3722092368,-0.012431924,-0.1362953521,0.0736147018,-0.0054832794,0.0129445696,-0.009994375,0.0081550818,3.36347393308206E-16
1,1.7788416497,1.2713108068,-1.0587658573,-1.5777155047,-0.9251397003,1.8181735493,-1.5213945769,0.6793130514,0.3995785866,-1.5203113911,-1.0087481324,1.4503607684,0.3308367066,-0.473473619,-1.5401767114,0.7887244663,0.6599005133,-1.6021192575,0.83204102,0.9241109799,0.6087254023,-0.3848603671,-0.3563528577,1.4345663835,0.2251859569,-0.434130688,1.0585507442,-0.0684185066,-0.1168061297,-0.6286402613,0.28216669,0.8897891005,-0.0435777069,0.1235259468,0.5170155475,0.2497272151,-0.1825452067,-0.2661227425,-0.4921917027,-0.2585043492,-0.0556948947,-0.5159468289,0.384197928,-0.3234188598,-0.2351450972,-0.7778456739,-0.0323891657,-0.0132982419,-0.1761983134,-0.3825354012,-0.4697137059,-0.0988802994,0.7829441415,0.3587432237,0.1402741744,0.236103658,-0.3233108191,0.1390889787,-0.0368973823,0.1116349475,-0.1961674225,-0.0311543201,0.0208105745,0.0056780384,-0.0033401714,-1.5919907985878E-15
1,5.0304794091,-3.5593044346,-1.8835926204,-2.550735091,-0.2988648606,0.5176293263,-1.8437395685,-2.632495036,0.8935595262,-1.7797744023,0.6004701934,-1.7373849711,-0.2233836474,0.7410723035,0.1741333637,-0.3789326678,0.6634183885,-0.1479273457,-0.5990786095,-1.2918400098,1.3848529819,-0.8186919482,0.4608554875,0.4157232765,-0.257888593,-1.4593342002,0.0397702327,0.2153642346,-0.8751903652,-0.4081257515,-0.0014957315,1.0333035438,-0.0219953515,-0.2580447902,0.1704715111,0.2313766253,-0.673633465,0.555033468,0.7437016785,0.27746498,0.0843653332,-0.4889553199,-0.8702491523,-0.244393642,-0.3513055466,0.60896995,0.8492758795,0.4491495235,0.3897705415,0.3167148213,-0.361232806,0.4240077788,0.3007891868,0.1239562687,0.306909111,0.0638339437,-0.0699120761,-0.1741311976,0.0748635831,0.2819875478,-0.1370133168,0.0763788168,0.0234481195,-0.0144176121,0.0038274332,-8.65439347045848E-16
